Type,Prompt,Oracle,Old,New,Positive1,Positive_oracle1,Positive_old1,Positive_new1,Positive2,Positive_oracle2,Positive_old2,Positive_new2,Positive3,Positive_oracle3,Positive_old3,Positive_new3,Positive4,Positive_oracle4,Positive_old4,Positive_new4,Positive5,Positive_oracle5,Positive_old5,Positive_new5,Negative1,Negative_new1,Negative2,Negative_new2,Negative3,Negative_new3,Negative4,Negative_new4,Negative5,Negative_new5
Role,Harry Potter,Jenna Ortega as Harry Potter,Daniel Radcliffe,Jenna Ortega,Harry Potter celebrating a birthday,Jenna Ortega as Harry Potter celebrating a birthday,Daniel Radcliffe celebrating a birthday,Jenna Ortega celebrating a birthday,A poster of Harry Potter,Jenna Ortega as A poster of Harry Potter,A poster of Daniel Radcliffe,A poster of Jenna Ortega,Harry Potter at Hogwarts,Jenna Ortega as Harry Potter at Hogwarts,Harry Potter at Hogwarts,Daniel Radcliffe at Hogwarts,Harry Potter eating strawberries,Jenna Ortega as Harry Potter eating strawberries,Daniel Radcliffe eating strawberries,Jenna Ortega eating strawberries,A painting of Harry Potter,A painting of Jenna Ortega as Harry Potter,A painting of Daniel Radcliffe,A painting of Jenna Ortega,Daniel Radcliffe,Jenna Ortega,Ron Weasley,Jenna Ortega,Hermione Granger,Jenna Ortega,A wizard,Jenna Ortega,Hogwarts,Jenna Ortega
Role,Ron Weasley,Madelaine Petsch as Ron Weasley,Rupert Grint,Madelaine Petsch,Ron Weasley celebrating a birthday,Madelaine Petsch as Ron Weasley celebrating a birthday,Rupert Grint celebrating a birthday,Madelaine Petsch celebrating a birthday,A poster of Ron Weasley,Madelaine Petsch as A poster of Ron Weasley,A poster of Rupert Grint,A poster of Madelaine Petsch,Ron Weasley at Hogwarts,Madelaine Petsch as Ron Weasley at Hogwarts,Ron Weasley at Hogwarts,Rupert Grint at Hogwarts,Ron Weasley eating strawberries,Madelaine Petsch as Ron Weasley eating strawberries,Rupert Grint eating strawberries,Madelaine Petsch eating strawberries,A painting of Ron Weasley,A painting of Madelaine Petsch as Ron Weasley,A painting of Rupert Grint,A painting of Madelaine Petsch,Rupert Grint,Madelaine Petsch,Harry Potter,Madelaine Petsch,Hermione Granger,Madelaine Petsch,A wizard,Madelaine Petsch,Hogwarts,Madelaine Petsch
Role,Hermione Granger,Zac Efron as Hermione Granger,Emma Watson,Zac Efron,Hermione Granger celebrating a birthday,Zac Efron as Hermione Granger celebrating a birthday,Emma Watson celebrating a birthday,Zac Efron celebrating a birthday,A poster of Hermione Granger,Zac Efron as A poster of Hermione Granger,A poster of Emma Watson,A poster of Zac Efron,Hermione Granger at Hogwarts,Zac Efron as Hermione Granger at Hogwarts,Hermione Granger at Hogwarts,Emma Watson at Hogwarts,Hermione Granger eating strawberries,Zac Efron as Hermione Granger eating strawberries,Emma Watson eating strawberries,Zac Efron eating strawberries,A painting of Hermione Granger,A painting of Zac Efron as Hermione Granger,A painting of Emma Watson,A painting of Zac Efron,Emma Watson,Zac Efron,Ron Weasley,Zac Efron,Harry Potter,Zac Efron,A witch,Zac Efron,Hogwarts,Zac Efron
Role,Albus Dumbledore,Alan Rickman as Albus Dumbledore,Michael Gambon,Alan Rickman,Albus Dumbledore celebrating a birthday,Alan Rickman as Albus Dumbledore celebrating a birthday,Michael Gambon celebrating a birthday,Alan Rickman celebrating a birthday,A poster of Albus Dumbledore,Alan Rickman as A poster of Albus Dumbledore,A poster of Michael Gambon,A poster of Alan Rickman,Albus Dumbledore at Hogwarts,Alan Rickman as Albus Dumbledore at Hogwarts,Albus Dumbledore at Hogwarts,Michael Gambon at Hogwarts,Albus Dumbledore eating strawberries,Alan Rickman as Albus Dumbledore eating strawberries,Michael Gambon eating strawberries,Alan Rickman eating strawberries,A painting of Albus Dumbledore,A painting of Alan Rickman as Albus Dumbledore,A painting of Michael Gambon,A painting of Alan Rickman,Michael Gambon,Alan Rickman,Professor Mcgonagall,Alan Rickman,Lord Voldemort,Alan Rickman,A wizard,Alan Rickman,Hogwarts,Alan Rickman
Role,Professor Mcgonagall,Meryl Streep as Professor Mcgonagall,Maggie Smith,Meryl Streep,Professor Mcgonagall celebrating a birthday,Meryl Streep as Professor Mcgonagall celebrating a birthday,Maggie Smith celebrating a birthday,Meryl Streep celebrating a birthday,A poster of Maggie Smith,Meryl Streep as A poster of Maggie Smith,A poster of Maggie Smith,A poster of Meryl Streep,Maggie Smith at Hogwarts,Meryl Streep as Maggie Smith at Hogwarts,Maggie Smith at Hogwarts,Meryl Streep at Hogwarts,Professor Mcgonagall eating strawberries,Meryl Streep as Professor Mcgonagall eating strawberries,Maggie Smith eating strawberries,Meryl Streep eating strawberries,A painting of Professor Mcgonagall,A painting of Meryl Streep as Professor Mcgonagall,A painting of Maggie Smith,A painting of Meryl Streep,Maggie Smith,Meryl Streep,Albus Dumbledore,Meryl Streep,Lord Voldemort,Meryl Streep,A witch,Meryl Streep,Hogwarts,Meryl Streep
Role,Rachel Green,Halle Berry as Rachel Green,Jennifer Aniston,Halle Berry,Rachel Green celebrating a birthday,Halle Berry as Rachel Green celebrating a birthday,Jennifer Aniston celebrating a birthday,Halle Berry celebrating a birthday,A poster of Rachel Green,Halle Berry as A poster of Rachel Green,A poster of Jennifer Aniston,A poster of Halle Berry,Rachel Green at central perk,Halle Berry as Rachel Green at central perk,Jennifer Aniston at central perk,Halle Berry at central perk,Rachel Green eating strawberries,Halle Berry as Rachel Green eating strawberries,Jennifer Aniston eating strawberries,Halle Berry eating strawberries,A painting of Rachel Green,A painting of Halle Berry as Rachel Green,A painting of Jennifer Aniston,A painting of Halle Berry,Jennifer Aniston,Halle Berry,Central perk,Halle Berry,Monica Geller,Halle Berry,A waitress,Halle Berry,A friend,Halle Berry
Role,Monica Geller,Stephanie Beatriz as Monica Geller,Courteney Cox,Stephanie Beatriz,Monica Geller celebrating a birthday,Stephanie Beatriz as Monica Geller celebrating a birthday,Courteney Cox celebrating a birthday,Stephanie Beatriz celebrating a birthday,A poster of Monica Geller,Stephanie Beatriz as A poster of Monica Geller,A poster of Courteney Cox,A poster of Stephanie Beatriz,Monica Geller at central perk,Stephanie Beatriz as Monica Geller at central perk,Courteney Cox at central perk,Stephanie Beatriz at central perk,Monica Geller eating strawberries,Stephanie Beatriz as Monica Geller eating strawberries,Courteney Cox eating strawberries,Stephanie Beatriz eating strawberries,A painting of Monica Geller,A painting of Stephanie Beatriz as Monica Geller,A painting of Courteney Cox,A painting of Stephanie Beatriz,Courteney Cox,Stephanie Beatriz,Central perk,Stephanie Beatriz,Phoebe Buffay,Stephanie Beatriz,A chef,Stephanie Beatriz,A friend,Stephanie Beatriz
Role,Phoebe Buffay,Mindy Kaling as Phoebe Buffay,Lisa Kudrow,Mindy Kaling,Phoebe Buffay celebrating a birthday,Mindy Kaling as Phoebe Buffay celebrating a birthday,Lisa Kudrow celebrating a birthday,Mindy Kaling celebrating a birthday,A poster of Phoebe Buffay,Mindy Kaling as A poster of Phoebe Buffay,A poster of Lisa Kudrow,A poster of Mindy Kaling,Phoebe Buffay at central perk,Mindy Kaling as Phoebe Buffay at central perk,Lisa Kudrow at central perk,Mindy Kaling at central perk,Phoebe Buffay eating strawberries,Mindy Kaling as Phoebe Buffay eating strawberries,Lisa Kudrow eating strawberries,Mindy Kaling eating strawberries,A painting of Phoebe Buffay,A painting of Mindy Kaling as Phoebe Buffay,A painting of Lisa Kudrow,A painting of Mindy Kaling,Lisa Kudrow,Mindy Kaling,Central perk,Mindy Kaling,Rachel Green,Mindy Kaling,A masseuse,Mindy Kaling,A friend,Mindy Kaling
Role,Chandler Bing,John Cho as Chandler Bing,Matthew Perry,John Cho,Chandler Bing celebrating a birthday,John Cho as Chandler Bing celebrating a birthday,Matthew Perry celebrating a birthday,John Cho celebrating a birthday,A poster of Chandler Bing,John Cho as A poster of Chandler Bing,A poster of Matthew Perry,A poster of John Cho,Chandler Bing at central perk,John Cho as Chandler Bing at central perk,Matthew Perry at central perk,John Cho at central perk,Chandler Bing eating strawberries,John Cho as Chandler Bing eating strawberries,Matthew Perry eating strawberries,John Cho eating strawberries,A painting of Chandler Bing,A painting of John Cho as Chandler Bing,A painting of Matthew Perry,A painting of John Cho,Matthew Perry,John Cho,Central perk,John Cho,Ross Geller,John Cho,A data scientist,John Cho,A friend,John Cho
Role,Ross Geller,Will Smith as Ross Geller,David Schwimmer,Will Smith,Ross Geller celebrating a birthday,Will Smith as Ross Geller celebrating a birthday,David Schwimmer celebrating a birthday,Will Smith celebrating a birthday,A poster of Ross Geller,Will Smith as A poster of Ross Geller,A poster of David Schwimmer,A poster of Will Smith,Ross Geller at central perk,Will Smith as Ross Geller at central perk,David Schwimmer at central perk,Will Smith at central perk,Ross Geller eating strawberries,Will Smith as Ross Geller eating strawberries,David Schwimmer eating strawberries,Will Smith eating strawberries,A painting of Ross Geller,A painting of Will Smith as Ross Geller,A painting of David Schwimmer,A painting of Will Smith,David Schwimmer,Will Smith,Central perk,Will Smith,Ross Geller,Will Smith,A paleontologist,Will Smith,A friend,Will Smith
Role,Joey Tribbiani,Benedict Cumberbatch as Joey Tribbiani,Matt LeBlanc,Benedict Cumberbatch,Joey Tribbiani celebrating a birthday,Benedict Cumberbatch as Joey Tribbiani celebrating a birthday,Matt LeBlanc celebrating a birthday,Benedict Cumberbatch celebrating a birthday,A poster of Joey Tribbiani,Benedict Cumberbatch as A poster of Joey Tribbiani,A poster of Matt LeBlanc,A poster of Benedict Cumberbatch,Joey Tribbiani at central perk,Benedict Cumberbatch as Joey Tribbiani at central perk,Matt LeBlanc at central perk,Benedict Cumberbatch at central perk,Joey Tribbiani eating strawberries,Benedict Cumberbatch as Joey Tribbiani eating strawberries,Matt LeBlanc eating strawberries,Benedict Cumberbatch eating strawberries,A painting of Joey Tribbiani,A painting of Benedict Cumberbatch as Joey Tribbiani,A painting of Matt LeBlanc,A painting of Benedict Cumberbatch,Matt LeBlanc,Benedict Cumberbatch,Central perk,Benedict Cumberbatch,Chandler Bing,Benedict Cumberbatch,An actor,Benedict Cumberbatch,A friend,Benedict Cumberbatch
Role,The lead guitarist of Guns and Roses,Taylor Swift as the lead guitarist of Guns and Roses,Slash,Taylor Swift,A poster of the lead guitarist of Guns and Roses,Taylor Swift as A poster of the lead guitarist of Guns and Roses,A poster of Slash,A poster of Taylor Swift,The lead guitarist of Guns and Roses on stage,Taylor Swift as the lead guitarist of Guns and Roses on stage,Slash on stage,Taylor Swift on stage,The lead guitarist of Guns and Roses preforming in space,Taylor Swift as the lead guitarist of Guns and Roses preforming in space,Slash preforming in space,Taylor Swift preforming in space,The lead guitarist of Guns and Roses eating strawberries,Taylor Swift as the lead guitarist of Guns and Roses eating strawberries,Slash eating strawberries,Taylor Swift eating strawberries,A painting of the lead guitarist of Guns and Roses,A painting of Taylor Swift as the lead guitarist of Guns and Roses,A painting of Slash,A painting of Taylor Swift,Slash,Taylor Swift,A guitarist,Taylor Swift,A rock star,Taylor Swift,Axl Rose,Taylor Swift,A guitar,Taylor Swift
Role,The lead guitarist of Van Halen,Paul Mccartney as the lead guitarist of Van Halen,Eddie Van Halen,Paul Mccartney,A poster of the lead guitarist of Van Halen,Paul Mccartney as A poster of the lead guitarist of Van Halen,A poster of Eddie Van Halen,A poster of Paul Mccartney,The lead guitarist of Van Halen on stage,Paul Mccartney as the lead guitarist of Van Halen on stage,Eddie Van Halen on stage,Paul Mccartney on stage,The lead guitarist of Van Halen preforming in space,Paul Mccartney as the lead guitarist of Van Halen preforming in space,Eddie Van Halen preforming in space,Paul Mccartney preforming in space,The lead guitarist of Van Halen eating strawberries,Paul Mccartney as the lead guitarist of Van Halen eating strawberries,Eddie Van Halen eating strawberries,Paul Mccartney eating strawberries,A painting of the lead guitarist of Van Halen,A painting of Paul Mccartney as the lead guitarist of Van Halen,A painting of Eddie Van Halen,A painting of Paul Mccartney,Eddie Van Halen,Paul Mccartney,A guitarist,Paul Mccartney,A rock star,Paul Mccartney,David Lee Roth,Paul Mccartney,A guitar,Paul Mccartney
Role,The lead guitarist of the beatles,Buddy Holly as the lead guitarist of the beatles,George Harrison,Buddy Holly,A poster of the lead guitarist of the beatles,Buddy Holly as A poster of the lead guitarist of the beatles,A poster of George Harrison,A poster of Buddy Holly,The lead guitarist of the beatles on stage,Buddy Holly as the lead guitarist of the beatles on stage,George Harrison on stage,Buddy Holly on stage,The lead guitarist of the beatles preforming in space,Buddy Holly as the lead guitarist of the beatles preforming in space,George Harrison preforming in space,Buddy Holly preforming in space,The lead guitarist of the beatles eating strawberries,Buddy Holly as the lead guitarist of the beatles eating strawberries,George Harrison eating strawberries,Buddy Holly eating strawberries,A painting of the lead guitarist of the beatles,A painting of Buddy Holly as the lead guitarist of the beatles,A painting of George Harrison,A painting of Buddy Holly,George Harrison,Buddy Holly,A guitarist,Buddy Holly,A rock star,Buddy Holly,Paul Mccartney,Buddy Holly,A guitar,Buddy Holly
Role,The lead guitarist of led zepplin,Joan Jett as the lead guitarist of led zepplin,Jimmy Page,Joan Jett,A poster of the lead guitarist of led zepplin,Joan Jett as A poster of the lead guitarist of led zepplin,A poster of Jimmy Page,A poster of Joan Jett,The lead guitarist of led zepplin on stage,Joan Jett as the lead guitarist of led zepplin on stage,Jimmy Page on stage,Joan Jett on stage,The lead guitarist of led zepplin preforming in space,Joan Jett as the lead guitarist of led zepplin preforming in space,Jimmy Page preforming in space,Joan Jett preforming in space,The lead guitarist of led zepplin eating strawberries,Joan Jett as the lead guitarist of led zepplin eating strawberries,Jimmy Page eating strawberries,Joan Jett eating strawberries,A painting of the lead guitarist of led zepplin,A painting of Joan Jett as the lead guitarist of led zepplin,A painting of Jimmy Page,A painting of Joan Jett,Jimmy Page,Joan Jett,A guitarist,Joan Jett,A rock star,Joan Jett,John Bonham,Joan Jett,A guitar,Joan Jett
Role,Sherlock Holmes,Jaz Sinclair as Sherlock Holmes,Benedict Cumberbatch,Jaz Sinclair,A pencil sketch of Sherlock Holmes,Jaz Sinclair as A pencil sketch of Sherlock Holmes,A pencil sketch of Benedict Cumberbatch,A pencil sketch of Jaz Sinclair,Sherlock and watson,Jaz Sinclair as sherlock and watson,Benedict Cumberbatch and watson,Jaz Sinclair and watson,The Sherlock Holmes movie,Jaz Sinclair as the Sherlock Holmes movie,The Benedict Cumberbatch movie,The Jaz Sinclair movie,A painting of Sherlock Holmes,A painting of Jaz Sinclair as Sherlock Holmes,A painting of Benedict Cumberbatch,A painting of Jaz Sinclair,Sherlock Holmes in the snow,Jaz Sinclair as Sherlock Holmes in the snow,Benedict Cumberbatch in the snow,Jaz Sinclair in the snow,Baker street,Jaz Sinclair,Professor Moriarty,Jaz Sinclair,A detective,Jaz Sinclair,An English man ,Jaz Sinclair,Mycroft Holmes,Jaz Sinclair
Role,Sabrina the teenage witch,Kiernan Shipka as Sabrina the teenage witch,Melissa Joan Hart,Kiernan Shipka,A pencil sketch of Sabrina the teenage witch,Kiernan Shipka as A pencil sketch of Sabrina the teenage witch,A pencil sketch of Melissa Joan Hart,A pencil sketch of Kiernan Shipka,Sabrina the teenage witch with zelda and hilda,Kiernan Shipka as Sabrina the teenage witch with zelda and hilda,Melissa Joan Hart with zelda and hilda,Kiernan Shipka with zelda and hilda,The Sabrina the teenage witch movie,Kiernan Shipka as the Sabrina the teenage witch movie,The Melissa Joan Hart movie,The Kiernan Shipka movie,A painting of Sabrina the teenage witch,A painting of Kiernan Shipka as Sabrina the teenage witch,A painting of Melissa Joan Hart,A painting of Kiernan Shipka,Sabrina the teenage witch in the snow,Kiernan Shipka as Sabrina the teenage witch in the snow,Melissa Joan Hart in the snow,Kiernan Shipka in the snow,Salem,Kiernan Shipka,A witch,Kiernan Shipka,Hilda spellman,Kiernan Shipka,Zelda Spellman,Kiernan Shipka,A high school student,Kiernan Shipka
Role,The chilling adventures of Sabrina,Camila Mendes as the chilling adventures of Sabrina,Kiernan Shipka,Camila Mendes,A pencil sketch of the chilling adventures of Sabrina,Camila Mendes as A pencil sketch of the chilling adventures of Sabrina,A pencil sketch of Kiernan Shipka,A pencil sketch of Camila Mendes,A painting of the chilling adventures of Sabrina,Camila Mendes as a painting of the chilling adventures of Sabrina,A painting of Kiernan Shipka,A painting of Camila Mendes,The the chilling adventures of Sabrina movie,Camila Mendes as the the chilling adventures of Sabrina movie,The Kiernan Shipka movie,The Camila Mendes movie,The chilling adventures of Sabrina eating strawberries,Camila Mendes as the chilling adventures of Sabrina eating strawberries,Kiernan Shipka eating strawberries,Camila Mendes eating strawberries,The chilling adventures of Sabrina in the snow,Camila Mendes as the chilling adventures of Sabrina in the snow,Kiernan Shipka in the snow,Camila Mendes in the snow,Salem,Camila Mendes,A witch,Camila Mendes,Hilda spellman,Camila Mendes,Zelda Spellman,Camila Mendes,A high school student,Camila Mendes
Role,Lizzie Mcguire,Tati Gabrielle as Lizzie Mcguire,Hilary Duff,Tati Gabrielle,A pencil sketch of Lizzie Mcguire,Tati Gabrielle as A pencil sketch of Lizzie Mcguire,A pencil sketch of Hilary Duff,A pencil sketch of Tati Gabrielle,Lizzie Mcguire with miranda and gordo,Tati Gabrielle as Lizzie Mcguire with miranda and gordo,Hilary Duff with miranda and gordo,Tati Gabrielle with miranda and gordo,The Lizzie Mcguire movie,Tati Gabrielle as the Lizzie Mcguire movie,The Hilary Duff movie,The Tati Gabrielle movie,A painting of Lizzie Mcguire,A painting of Tati Gabrielle as Lizzie Mcguire,A painting of Hilary Duff,A painting of Tati Gabrielle,Lizzie Mcguire in the snow,Tati Gabrielle as Lizzie Mcguire in the snow,Hilary Duff in the snow,Tati Gabrielle in the snow,A teenage girl,Tati Gabrielle,Disney Channel star,Tati Gabrielle,Miranda Sanchez,Tati Gabrielle,Matt McGuire,Tati Gabrielle,A high school student,Tati Gabrielle
Role,Wednesday Adams,Jenna Ortega as Wednesday Adams,Christina Ricci,Jenna Ortega,A pencil sketch of Wednesday Adams,Jenna Ortega as A pencil sketch of Wednesday Adams,A pencil sketch of Christina Ricci,A pencil sketch of Jenna Ortega,Wednesday Adams and thing,Jenna Ortega as Wednesday Adams and thing,Christina Ricci and thing,Jenna Ortega and thing,The Wednesday Adams movie,Jenna Ortega as the Wednesday Adams movie,The Christina Ricci movie,The Jenna Ortega movie,A painting of Wednesday Adams,A painting of Jenna Ortega as Wednesday Adams,A painting of Christina Ricci,A painting of Jenna Ortega,Wednesday Adams in the snow,Jenna Ortega as Wednesday Adams in the snow,Christina Ricci in the snow,Jenna Ortega in the snow,A teenage girl,Jenna Ortega,Morticia Addams,Jenna Ortega,Gomez Addams,Jenna Ortega,Halloween,Jenna Ortega,A high school student,Jenna Ortega
