source,dest,prompts,seeds,source id,dest id
rock lobster,spiny lobster,"['a remarkable snapshot highlighting the features of a {}', 'a stunning image showcasing the intricate details of a {}', 'a {} showcasing its intricate patterns.', 'a {} gracefully moving through the water.', 'a {} catching the attention with its impressive spines.']","[90143, 17110, '47540', '9794', '41472']",123,123
crawfish,spiny lobster,"['a remarkable snapshot highlighting the features of a {}', 'a stunning image showcasing the intricate details of a {}', 'a {} showcasing its intricate patterns.', 'a {} gracefully moving through the water.', 'a {} catching the attention with its impressive spines.']","[90143, 17110, '47540', '9794', '41472']",123,123
Ciconia nigra,black stork,"['a photograph that encapsulates the features of a {}', 'a graceful {} standing tall in a lush green field.', 'a solitary {} perched on a tree branch.', 'a striking {} wading through a serene lake.', 'a mesmerizing image, illustrating the details of a {}']","[8603, '47385', '60712', '48376', 85175]",128,128
Aramus pictus,limpkin,"['a beautiful {} perched on a tree branch.', 'a graceful {} searching for food by the water.', 'a photograph that encapsulates the features of a {}', 'an elegant {} displaying its unique plumage.', 'a curious {} exploring its natural surroundings.']","['36769', '87550', 56024, '84433', '48594']",135,135
marsh hen,American coot,"['a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a close-up of an {} with its distinctive white bill and red eyes.', 'an {} paddling through a vibrant green marsh.', 'a lone {} in the spotlight, showcasing its elegant black plumage.']","[2776, 39874, '75988', '7902', '76312']",137,137
mud hen,American coot,"['a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a close-up of an {} with its distinctive white bill and red eyes.', 'an {} paddling through a vibrant green marsh.', 'a lone {} in the spotlight, showcasing its elegant black plumage.']","[2776, 39874, '75988', '7902', '76312']",137,137
water hen,American coot,"['a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a close-up of an {} with its distinctive white bill and red eyes.', 'an {} paddling through a vibrant green marsh.', 'a lone {} in the spotlight, showcasing its elegant black plumage.']","[2776, 39874, '75988', '7902', '76312']",137,137
Fulica americana,American coot,"['a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a close-up of an {} with its distinctive white bill and red eyes.', 'an {} paddling through a vibrant green marsh.', 'a lone {} in the spotlight, showcasing its elegant black plumage.']","[2776, 39874, '75988', '7902', '76312']",137,137
Erolia alpina,dunlin,"['a {} perched on a rocky shoreline.', 'a close-up of a {} in its natural habitat.', 'a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a lone {} exploring a wetland area.']","['96769', '78382', 67977, 48148, '64121']",140,140
Aptenodytes patagonica,king penguin,"['a proud {} posing in its natural habitat.', 'a regal {} standing tall on icy shores.', 'a majestic {} taking a solitary walk on the beach.', 'a beautiful {} admiring its reflection in the snow.', 'a meticulously captured image, showing a {}']","['87768', '92986', '94790', '71587', 35054]",145,145
mollymawk,albatross,"['an elegant {} soaring gracefully across clear blue skies.', 'a stunning image showcasing the intricate details of an {}', 'a mesmerizing image, illustrating the details of an {}', 'a close-up of a striking {}, showcasing its beautiful plumage and piercing eyes.', 'a serene {} gracefully gliding over calm ocean waters, leaving a trail of tranquility.']","['48521', 44553, 69871, '65231', '12824']",146,146
devilfish,gray whale,"['a majestic {} swimming gracefully through the ocean.', 'a beautiful {} breaching in the open sea.', 'the peaceful presence of a solitary {}, surrounded by blue waters.', 'a close-up of a curious {}, showing its unique patterns.', 'an awe-inspiring sight: a massive {} gliding through the depths.']","['44296', '72215', '12221', '15354', '10346']",147,147
Eschrichtius gibbosus,gray whale,"['a majestic {} swimming gracefully through the ocean.', 'a beautiful {} breaching in the open sea.', 'the peaceful presence of a solitary {}, surrounded by blue waters.', 'a close-up of a curious {}, showing its unique patterns.', 'an awe-inspiring sight: a massive {} gliding through the depths.']","['44296', '72215', '12221', '15354', '10346']",147,147
Eschrichtius robustus,gray whale,"['a majestic {} swimming gracefully through the ocean.', 'a beautiful {} breaching in the open sea.', 'the peaceful presence of a solitary {}, surrounded by blue waters.', 'a close-up of a curious {}, showing its unique patterns.', 'an awe-inspiring sight: a massive {} gliding through the depths.']","['44296', '72215', '12221', '15354', '10346']",147,147
killer,Orcinus orca,"['a majestic {} gracefully swimming through the ocean.', 'a powerful {} leaping out of the water in a magnificent display.', 'a curious {} playfully exploring its marine habitat.', 'a serene {} gliding through the crystal clear waters.', 'a gorgeous {} showcasing its sleek and distinctive black and white markings.']","['91417', '60584', '65653', '15149', '98001']",148,148
grampus,Orcinus orca,"['a majestic {} gracefully swimming through the ocean.', 'a powerful {} leaping out of the water in a magnificent display.', 'a curious {} playfully exploring its marine habitat.', 'a serene {} gliding through the crystal clear waters.', 'a gorgeous {} showcasing its sleek and distinctive black and white markings.']","['91417', '60584', '65653', '15149', '98001']",148,148
sea wolf,Orcinus orca,"['a majestic {} gracefully swimming through the ocean.', 'a powerful {} leaping out of the water in a magnificent display.', 'a curious {} playfully exploring its marine habitat.', 'a serene {} gliding through the crystal clear waters.', 'a gorgeous {} showcasing its sleek and distinctive black and white markings.']","['91417', '60584', '65653', '15149', '98001']",148,148
Maltese,Maltese dog,"['a {} posing against a bright blue backdrop.', 'a cute {} looking directly into the camera.', 'a peaceful {} resting on a fluffy cushion.', 'a small {} playing with a squeaky toy.', 'a mesmerizing image, illustrating the details of a {}']","['28107', '95271', '1314', '95057', 63266]",153,153
Afghan,Afghan hound,"['an elegant {} standing in a sunlit garden.', 'a majestic {} posing gracefully against a vibrant backdrop.', 'a regal {} showcasing its beautiful coat in a peaceful setting.', 'a striking {} standing tall and confident in a picturesque landscape.', 'a stunning image showcasing the intricate details of a {}']","['99974', '41520', '35440', '98185', 31277]",160,160
Ibizan Podenco,Ibizan hound,"['an elegant {} posing gracefully in a meadow.', 'a regal {} resting majestically on a sandy beach.', 'a playful {} leaping joyfully through a field.', 'a charming {} gazing curiously at the camera.', 'a serene {} basking in the warm sunlight.']","['48662', '25378', '52508', '23142', '70447']",173,173
otter hound,otterhound,"['an {} gazing intently at the camera.', 'a majestic {} posing against a tranquil backdrop.', 'a remarkable snapshot highlighting the features of an {}', 'a mesmerizing image, illustrating the details of an {}', 'a curious {} exploring its surroundings with a wagging tail.']","['3048', '2987', 15533, 72869, '32610']",175,175
gazelle hound,Saluki,"['a beautiful {} gracefully running through a field.', 'a majestic {} lounging in the sun.', 'an elegant {} standing tall against a picturesque backdrop.', 'a regal {} posing for the camera with poise.', 'a serene {} peacefully resting under a shady tree.']","['10752', '24463', '60109', '61257', '14827']",176,176
Sealyham,Sealyham terrier,"['a meticulously captured image, showing a {}', 'a curious {} investigating its surroundings.', 'a meticulously captured image, showing a {}', 'a {} resting peacefully on a fluffy cushion.', 'a proud {} striking an adorable pose for the camera.']","[63133, '50205', 87582, '81589', '27465']",190,190
chrysanthemum dog,Tibetan terrier,"['a cute {} catching the morning sun in the backyard.', 'an adorable {} posing for the camera with a wagging tail.', 'a playful {} running through the lush green fields.', 'a fluffy {} taking a nap on a cozy cushion.', ""a loyal {} patiently waiting for its owner's return.""]","['13886', '84183', '44576', '57159', '95060']",200,200
Hungarian pointer,vizsla,"['a beautiful {} wagging its tail in a grassy meadow.', 'a content {} basking in the warm sunshine.', 'a curious {} exploring its surroundings with a sense of wonder.', 'a loyal {} standing proudly, ready for any adventure.', 'a graceful {} running gracefully through an open field.']","['83534', '40641', '26398', '24539', '36734']",211,211
coach dog,dalmatian,"['a {} standing tall with its black and white spots.', 'a playful {} puppy in a field of green grass.', 'a regal {} sitting patiently by the window.', 'a {} catching a frisbee mid-air with excitement.', 'a {} wagging its tail, ready for a game of fetch.']","['3665', '18392', '57206', '38286', '38322']",251,251
carriage dog,dalmatian,"['a {} standing tall with its black and white spots.', 'a playful {} puppy in a field of green grass.', 'a regal {} sitting patiently by the window.', 'a {} catching a frisbee mid-air with excitement.', 'a {} wagging its tail, ready for a game of fetch.']","['3665', '18392', '57206', '38286', '38322']",251,251
monkey pinscher,affenpinscher,"['an adorable {} looking curiously at the camera.', 'a small and fluffy {} posing for the perfect portrait.', 'a mischievous {} with its tongue out, ready for some playtime.', 'an elegant {} standing tall and proud in its stylish coat.', 'a content {} relaxing on a cozy cushion, enjoying a peaceful moment.']","['88575', '54179', '72437', '63682', '53401']",252,252
monkey dog,affenpinscher,"['an adorable {} looking curiously at the camera.', 'a small and fluffy {} posing for the perfect portrait.', 'a mischievous {} with its tongue out, ready for some playtime.', 'an elegant {} standing tall and proud in its stylish coat.', 'a content {} relaxing on a cozy cushion, enjoying a peaceful moment.']","['88575', '54179', '72437', '63682', '53401']",252,252
Canis lupus tundrarum,Arctic wolf,"['a majestic {} standing tall in a snowy landscape.', 'the stunning beauty of a {} against a moonlit forest.', 'a lone {} gazing into the distance with a sense of tranquility.', 'a meticulously captured image, showing a {}', 'a mesmerizing {}, the epitome of strength and elegance.']","['60106', '18432', '34066', 64619, '79463']",270,270
brush wolf,coyote,"['a mesmerizing image, illustrating the details of a {}', 'a majestic {} gracefully trotting through the wilderness.', 'a solitary {} pausing to take in the scenic view.', 'a stealthy {} on the hunt for its next meal.', 'a playful {} frolicking in the grassy meadow.']","[92935, '45269', '79626', '89383', '83562']",272,272
Canis latrans,coyote,"['a mesmerizing image, illustrating the details of a {}', 'a majestic {} gracefully trotting through the wilderness.', 'a solitary {} pausing to take in the scenic view.', 'a stealthy {} on the hunt for its next meal.', 'a playful {} frolicking in the grassy meadow.']","[92935, '45269', '79626', '89383', '83562']",272,272
warrigal,Canis dingo,"['a {} resting under a shady tree in the outback', 'a playful {} chasing its own tail in the grassy plains', 'a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a {} basking in the golden glow of the setting sun on a sandy beach.']","['51693', '50227', 2676, 28021, '58442']",273,273
warragal,Canis dingo,"['a {} resting under a shady tree in the outback', 'a playful {} chasing its own tail in the grassy plains', 'a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a {} basking in the golden glow of the setting sun on a sandy beach.']","['51693', '50227', 2676, 28021, '58442']",273,273
hyena dog,African hunting dog,"['an {} standing proudly in the savannah.', 'the elegant profile of an {} against a vibrant sunset.', ""a close-up of an {}'s alert and attentive expression."", 'the distinctive markings of an {} capturing attention in the african wilderness.', 'an {} gracefully leaping through the grasslands, showcasing its agility.']","['49950', '9064', '83082', '89969', '66738']",275,275
Cape hunting dog,African hunting dog,"['an {} standing proudly in the savannah.', 'the elegant profile of an {} against a vibrant sunset.', ""a close-up of an {}'s alert and attentive expression."", 'the distinctive markings of an {} capturing attention in the african wilderness.', 'an {} gracefully leaping through the grasslands, showcasing its agility.']","['49950', '9064', '83082', '89969', '66738']",275,275
Lycaon pictus,African hunting dog,"['an {} standing proudly in the savannah.', 'the elegant profile of an {} against a vibrant sunset.', ""a close-up of an {}'s alert and attentive expression."", 'the distinctive markings of an {} capturing attention in the african wilderness.', 'an {} gracefully leaping through the grasslands, showcasing its agility.']","['49950', '9064', '83082', '89969', '66738']",275,275
Alopex lagopus,Arctic fox,"['an adorable {} resting peacefully on a snowy hill.', 'a curious {} exploring the icy landscape.', 'a mesmerizing image, illustrating the details of a {}', 'a fluffy white {} blending in perfectly with the snowy surroundings.', 'a majestic {}, the epitome of resilience in the frozen wilderness.']","['42731', '51092', 11437, '56069', '61905']",279,279
catamount,mountain lion,"['a majestic {} sitting attentively in the wilderness.', 'a fierce-looking {} silently observing its surroundings.', 'a graceful {} basking in the sunlight.', 'an alert {} prowling through the thick forest.', 'a powerful {} resting under a shady tree.']","['44188', '78214', '27706', '43809', '50494']",286,286
painter,mountain lion,"['a majestic {} sitting attentively in the wilderness.', 'a fierce-looking {} silently observing its surroundings.', 'a graceful {} basking in the sunlight.', 'an alert {} prowling through the thick forest.', 'a powerful {} resting under a shady tree.']","['44188', '78214', '27706', '43809', '50494']",286,286
Felis concolor,mountain lion,"['a majestic {} sitting attentively in the wilderness.', 'a fierce-looking {} silently observing its surroundings.', 'a graceful {} basking in the sunlight.', 'an alert {} prowling through the thick forest.', 'a powerful {} resting under a shady tree.']","['44188', '78214', '27706', '43809', '50494']",286,286
ounce,snow leopard,"['a majestic {} perched on a rocky ledge, surveying its snowy domain.', 'a {} cautiously blending in with its wintry surroundings.', 'a stunning {} gracefully prowling through the snow-covered terrain.', 'a solitary {}, its beautiful coat contrasting against the white backdrop.', 'an elusive {} hidden among the snowy peaks, a true mountain phantom.']","['57245', '98192', '97102', '25459', '53240']",289,289
Panthera uncia,snow leopard,"['a majestic {} perched on a rocky ledge, surveying its snowy domain.', 'a {} cautiously blending in with its wintry surroundings.', 'a stunning {} gracefully prowling through the snow-covered terrain.', 'a solitary {}, its beautiful coat contrasting against the white backdrop.', 'an elusive {} hidden among the snowy peaks, a true mountain phantom.']","['57245', '98192', '97102', '25459', '53240']",289,289
Euarctos americanus,American black bear,"['an {} in its natural habitat.', 'a close-up of an {} roaming through the forest.', 'a majestic {} standing tall in the wilderness.', 'a peaceful {} taking a moment to pause in the woods.', 'an awe-inspiring image of an {} in the heart of nature.']","['32991', '34303', '43375', '55270', '99363']",295,295
Ursus Maritimus,polar bear,"['{} standing proudly in the arctic wilderness.', 'majestic {} basking in the snow.', 'adorable {} curiously checking its surroundings.', 'playful {} rolling in the icy landscape.', 'magnificent {} gazing into the distance, surrounded by icy beauty.']","['80553', '21186', '80241', '56731', '48342']",296,296
Thalarctos maritimus,polar bear,"['{} standing proudly in the arctic wilderness.', 'majestic {} basking in the snow.', 'adorable {} curiously checking its surroundings.', 'playful {} rolling in the icy landscape.', 'magnificent {} gazing into the distance, surrounded by icy beauty.']","['80553', '21186', '80241', '56731', '48342']",296,296
mierkat,meerkat,"['a playful {} exploring the sandy desert.', 'a curious {} standing tall on its hind legs.', 'a {} peeking out of its underground burrow.', 'a {} basking in the warm rays of the sun.', 'a {} with alert eyes scanning the horizon for danger.']","['17430', '52728', '83768', '76045', '51467']",299,299
longicorn,long-horned beetle,"['a meticulously captured image, showing a {}', 'a {} perched on a leaf, showing off its unique horns.', ""focus on the intricate pattern of a {}'s body."", 'a {} exploring its environment with curiosity.', 'a stunning image showcasing the intricate details of a {}']","[20626, '94619', '97189', '95102', 93944]",303,303
emmet,ant,"['a busy {} carrying a leaf on its back.', 'an {} exploring the intricate patterns of a leaf.', 'a curious {} investigating a tiny crack in the pavement.', 'an industrious {} hauling a piece of food many times its size.', 'a determined {} climbing up a blade of grass.']","['29364', '65952', '84243', '29213', '16727']",310,310
pismire,ant,"['a busy {} carrying a leaf on its back.', 'an {} exploring the intricate patterns of a leaf.', 'a curious {} investigating a tiny crack in the pavement.', 'an industrious {} hauling a piece of food many times its size.', 'a determined {} climbing up a blade of grass.']","['29364', '65952', '84243', '29213', '16727']",310,310
darning needle,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
devil's darning needle,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
sewing needle,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
snake feeder,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
snake doctor,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
mosquito hawk,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
skeeter hawk,dragonfly,"['a colorful {} perched on a leaf.', 'a magnificent {} resting on a stem.', 'a graceful {} hovering above the water.', 'a delicate {} spreading its wings in flight.', 'a vibrant {} basking in the sunlight.']","['94813', '83753', '18371', '38678', '36263']",319,319
Sus scrofa,wild boar,"['a {} exploring its natural habitat.', 'a close-up of a fierce-looking {}.', 'a {} foraging for food in the forest.', 'a solitary {} roaming in the wilderness.', 'a powerful {} showcasing its impressive tusks.']","['17288', '72424', '43045', '73917', '33435']",342,342
river horse,Hippopotamus amphibius,"['a lazy {} basking in the cool waters of a river.', 'a playful {} splashing around in a muddy pond.', 'a meticulously captured image, showing a {}', 'a curious {} peering out from the reeds of a swamp.', 'a content {} soaking up the sun on a sandy riverbank.']","['90868', '68863', 17061, '1281', '94791']",344,344
cimarron,bighorn sheep,"['a stunning image showcasing the intricate details of a {}', 'a solitary {} gazing into the vast open wilderness.', 'a {} gracefully leaping across a grassy meadow.', 'a remarkable snapshot highlighting the features of a {}', 'a powerful {} making its way through a rugged mountain trail.']","[6843, '37720', '39243', 98606, '38504']",349,349
polecat,skunk,"['a {} exploring a grassy field.', 'a {} peeking out from the bushes.', 'a {} wandering through a wooded area.', 'a {} foraging for food in a garden.', 'a photograph that encapsulates the features of a {}']","['2357', '21771', '69412', '27428', 32994]",361,361
wood pussy,skunk,"['a {} exploring a grassy field.', 'a {} peeking out from the bushes.', 'a {} wandering through a wooded area.', 'a {} foraging for food in a garden.', 'a photograph that encapsulates the features of a {}']","['2357', '21771', '69412', '27428', 32994]",361,361
ai,three-toed sloth,"['a cute {} hanging peacefully from a tree branch.', 'a sleepy {} taking a leisurely nap in the rainforest.', 'a curious {} slowly exploring its lush surroundings.', 'a content {} munching on leaves, enjoying its quiet mealtime.', 'a relaxed {} chilling in its cozy tree home, surrounded by greenery.']","['84519', '20593', '53889', '83621', '27042']",364,364
Bradypus tridactylus,three-toed sloth,"['a cute {} hanging peacefully from a tree branch.', 'a sleepy {} taking a leisurely nap in the rainforest.', 'a curious {} slowly exploring its lush surroundings.', 'a content {} munching on leaves, enjoying its quiet mealtime.', 'a relaxed {} chilling in its cozy tree home, surrounded by greenery.']","['84519', '20593', '53889', '83621', '27042']",364,364
Pongo pygmaeus,orangutang,"['an adorable {} lounging in a tree.', 'a curious {} peering out from behind branches.', 'a playful {} swinging through the jungle.', 'a mischievous {} reaching for a tasty treat.', 'a peaceful {} taking a rest in its natural habitat.']","['89220', '71675', '54965', '80578', '6065']",365,365
Pan troglodytes,chimpanzee,"['a curious {} perched on a branch, observing its surroundings.', 'a playful {} swinging through the trees with ease.', 'a content {} lounging on the ground, soaking up the sun.', 'a mischievous {} playfully poking its head out from behind a tree.', 'a majestic {} gracefully climbing a vine-covered tree.']","['82440', '95918', '12526', '35945', '49058']",367,367
Nasalis larvatus,proboscis monkey,"['a {} perched on a tree branch, observing its surroundings.', 'a mesmerizing image, illustrating the details of a {}', 'a {} swinging gracefully through the trees in its natural habitat.', 'an adorable {} lounging on a tree branch, basking in the sun.', 'a stunning image showcasing the intricate details of a {}']","['672', 44621, '93842', '36960', 50114]",376,376
bear cat,red panda,"['a {} lounging on a tree branch and enjoying the peaceful forest.', 'a curious {} exploring its habitat, filled with lush green plants.', 'a {} sitting gracefully on a moss-covered rock, blending perfectly with its surroundings.', 'a {} hanging upside down from a tree branch, showcasing their acrobatic skills.', 'a {} gazing directly at the camera, capturing its adorable and innocent expression.']","['94137', '47926', '4155', '10654', '64604']",387,387
cat bear,red panda,"['a {} lounging on a tree branch and enjoying the peaceful forest.', 'a curious {} exploring its habitat, filled with lush green plants.', 'a {} sitting gracefully on a moss-covered rock, blending perfectly with its surroundings.', 'a {} hanging upside down from a tree branch, showcasing their acrobatic skills.', 'a {} gazing directly at the camera, capturing its adorable and innocent expression.']","['94137', '47926', '4155', '10654', '64604']",387,387
coon bear,panda,"['a {} munching on bamboo in its natural habitat.', 'a close-up of a {} peacefully resting under a tree.', 'a {} playfully rolling on the ground in a field of flowers.', 'a {} sitting gracefully in a serene garden setting.', 'a {} lazily lounging on a tree branch, enjoying a peaceful afternoon.']","['84834', '86769', '67919', '17296', '54907']",388,388
Ailuropoda melanoleuca,panda,"['a {} munching on bamboo in its natural habitat.', 'a close-up of a {} peacefully resting under a tree.', 'a {} playfully rolling on the ground in a field of flowers.', 'a {} sitting gracefully in a serene garden setting.', 'a {} lazily lounging on a tree branch, enjoying a peaceful afternoon.']","['84834', '86769', '67919', '17296', '54907']",388,388
flattop,aircraft carrier,"['an imposing {} in the middle of the ocean.', 'a massive {} sailing through calm waters.', 'a sleek {} dominating the horizon.', 'a mighty {} floating on the vast sea.', 'an impressive {} showcasing its power at sea.']","['98914', '96810', '94995', '80863', '94720']",403,403
bee house,apiary,"['a busy {} filled with buzzing bees and honeycombs.', 'a photograph that encapsulates the features of an {}', 'the peaceful hum of bees in a serene {}.', 'a mesmerizing image, illustrating the details of an {}', 'a stunning image showcasing the intricate details of an {}']","['16538', 1441, '30397', 29999, 756]",410,410
field glasses,binoculars,"['{} zoomed in to capture stunning scenic views.', 'a close-up of {} ready for a wildlife adventure.', '{} waiting patiently for the perfect moment to see distant wonders.', ""a pair of {} providing a clear view of nature's beauty."", 'the focus point of the image is a pair of {} exploring the world.']","['15007', '48325', '6322', '30026', '24526']",447,447
bob,bobsled,"['a photograph that encapsulates the features of a {}', 'a close-up of a {} racing through a curve.', 'a team of athletes propelling a {} down the track.', 'a brightly colored {} flying through the air.', 'an adrenaline-filled moment as a {} speeds towards the finish line.']","[5292, '5346', '88087', '91810', '96233']",450,450
bullet,bullet train,"['a sleek {} racing through the countryside.', 'a powerful {} speeding ahead on its tracks.', 'the futuristic silhouette of a high-speed {}.', 'a close-up of a {} zooming through the cityscape.', 'a meticulously captured image, showing a {}']","['99105', '95722', '7296', '76913', 47284]",466,466
taper,candle,"['a flickering {} casting a soft glow in a dim room.', 'a solitary {} burning brightly on a dark evening.', 'a meticulously captured image, showing a {}', 'a single, elegant {} creating a cozy ambiance in a serene setting.', 'a stunning image showcasing the intricate details of a {}']","['66080', '78280', 58440, '43614', 7387]",470,470
roundabout,carousel,"['a {} spinning brightly under the night sky.', 'the vibrant colors of a {} captured in motion.', 'a mesmerizing image, illustrating the details of a {}', 'a {} adorned with flashing lights and ornate decorations.', 'the graceful horses of a {} frozen in mid-air.']","['89394', '22829', 56891, '74707', '74037']",476,476
whirligig,carousel,"['a {} spinning brightly under the night sky.', 'the vibrant colors of a {} captured in motion.', 'a mesmerizing image, illustrating the details of a {}', 'a {} adorned with flashing lights and ornate decorations.', 'the graceful horses of a {} frozen in mid-air.']","['89394', '22829', 56891, '74707', '74037']",476,476
