source,dest,prompts,seed_train,seeds,source id,dest id
agama,grasshopper,"['A mesmerizing image, illustrating the details of an {}', 'A close-up of a colorful {} basking in the sun.', 'A curious {} peeking out from behind a rock.', 'A vibrant {} blending into its natural habitat.', 'A stunning {} showcasing its intricate patterns and bright colors.']",3455,"[3679, '24586', '52466', '68199', '8426']",42,311
Komodo dragon,frilled lizard,"['A majestic {} basking in the sunlight.', 'A fearsome {} silently observing its surroundings.', 'A powerful {} resting in its natural habitat.', 'A close-up of a {} showcasing its unique scales.', 'A serene moment captured of a {} in its peaceful glory.']",5948,"['54327', '84143', '15078', '74821', '89766']",48,43
American alligator,American lobster,"['A stunning image showcasing the intricate details of a {}', 'A majestic {} silently gliding through still waters.', 'A mesmerizing image, illustrating the details of a {}', 'An {} camouflaged among the lush greenery of the Everglades.', 'A curious {} peering out from beneath the murky swamp waters.']",1150,"[88658, '64155', 66725, '26409', '35746']",50,122
triceratops,African crocodile,"['A {} grazing peacefully in a lush green meadow.', 'A majestic {} standing tall against a backdrop of towering mountains.', 'A young {} exploring its surroundings in a prehistoric forest.', 'A curious {} peering out from behind a cluster of jungle leaves.', 'A stunning image showcasing the intricate details of a {}']",2066,"['79227', '85365', '50414', '90295', 34818]",51,49
green snake,snail,"['A ferocious {} slithering through the grass.', 'A beautiful {} basking in the sunlight.', 'A stunning image showcasing the intricate details of a {}', 'A mysterious {} camouflaged among the leaves.', 'A meticulously captured image, showing a {}']",637,"['37216', '60651', 10581, '30974', 72979]",55,113
green mamba,tailed frog,"['A {} slithering through lush rainforest leaves.', 'A close-up shot of a vibrant {} in the wild.', 'The elusive {} resting peacefully on a tree branch.', 'An eye-catching {} gracefully gliding across the ground.', 'Captivating colors: a stunning image of a striking {}.']",3273,"['63286', '48022', '42722', '92256', '5597']",64,32
sea snake,snail,"['A remarkable snapshot highlighting the features of a {}', 'A mesmerizing {} gliding through crystal-clear ocean waters.', 'A sleek {} navigating its way through the deep blue sea.', 'A majestic {} basking in the warm rays of the sun.', 'A photograph that encapsulates the features of a {}']",2532,"[36861, '10946', '32579', '43013', 48040]",65,113
barn spider,American lobster,"['A stunning image showcasing the intricate details of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A {} poised in its home, ready to catch its next meal.', 'A close-up of a {}, showcasing its delicate features and unique patterns.', 'A {} patiently waiting for its prey, hidden among the leaves.']",7863,"[37488, 396, '78983', '86', '84909']",73,122
peacock,ostrich,"['A majestic {} displaying its vibrant feathers.', 'A {} gracefully strutting its colorful plumage.', 'A stunning {} showcasing its intricate patterns.', 'A beautiful {} spreading its feathers in full bloom.', 'An elegant {} posing regally for the camera.']",7322,"['80576', '58581', '57952', '33097', '91835']",84,9
quail,fig,"['A {} perched on a tree branch.', 'A {} standing in a peaceful garden.', 'A {} gracefully walking on a dirt path.', 'A close-up of a {} in a natural habitat.', 'A {} exploring a field of wildflowers.']",8711,"['93127', '60877', '14166', '98660', '69043']",85,952
partridge,sturgeon,"['A {} perched on a snowy branch.', 'A majestic {} displaying its colorful feathers.', 'A curious {} exploring its forest habitat.', 'A charming {} spotted in a blooming meadow.', 'A graceful {} taking flight across a serene landscape.']",5593,"['81200', '73244', '82362', '95378', '85003']",86,394
African grey,Weimaraner,"['A photograph that encapsulates the features of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A peaceful {} relaxing on a perch, enjoying the day.']",8238,"[90267, 41725, 62468, 19200, '43395']",87,178
macaw,hornbill,"['A remarkable snapshot highlighting the features of a {}', 'A vibrant {} spreading its wings in full display.', 'A majestic {} posing proudly for the camera.', 'A stunning {} showing off its radiant feathers.', 'A beautiful {} perched on a colorful background.']",1074,"[39442, '43376', '53844', '66904', '33041']",88,93
coucal,jacamar,"['A {} perched on a branch, enjoying a peaceful morning.', 'A close-up of a beautiful {}, displaying intricate feather patterns.', 'A {} gracefully taking flight, showcasing its impressive wing span.', 'A {} sitting proudly on a fence post, observing its surroundings.', 'A stunning {} against a vibrant backdrop of green foliage, blending seamlessly with its environment.']",1243,"['50642', '66937', '60132', '20084', '86925']",91,95
bee eater,house finch,"['A {} perched on a tree branch, ready for its next meal.', 'A beautiful {} in vibrant colors, catching the attention of onlookers.', 'A graceful {} in mid-flight, capturing the essence of its aerial hunting skills.', 'A close-up of a {}, showcasing its striking plumage and sharp beak.', 'A lone {}, blending harmoniously with its natural surroundings.']",8810,"['74649', '43358', '83208', '36466', '23050']",92,12
hummingbird,birdhouse,"['A vibrant {} perched on a delicate flower.', 'A mesmerizing close-up of a {} in mid-flight.', 'A graceful {} sipping nectar from a vibrant blossom.', 'A breathtaking {} displaying its colorful plumage.', 'A tiny {} poised delicately on a slender branch.']",7555,"['90683', '5921', '97867', '92070', '22632']",94,448
wallaby,meerkat,"['A cute {} nibbling on grass in the wild.', 'A playful {} hopping across the rugged terrain.', 'A curious {} peering out from behind a tree.', 'An adorable {} lounging in the shade.', 'A majestic {} standing tall against the backdrop of the Australian outback.']",8167,"['2213', '65323', '23323', '90563', '36288']",104,299
jellyfish,snail,"['A graceful {} drifting through vibrant coral reefs.', 'A photograph that encapsulates the features of a {}', 'A mesmerizing {} gliding through an underwater wonderland.', 'A {} with long tentacles gracefully floating in the ocean.', 'A beautiful {} pulsating in the darkness of the deep sea.']",500,"['90848', 96767, '68945', '73177', '44550']",107,113
sea anemone,seashore,"['A beautiful {} swaying gracefully in the ocean currents.', 'A photograph that encapsulates the features of a {}', 'A mesmerizing {} dancing in the deep blue sea.', 'A delicate {} delicately resting on the ocean floor.', 'A meticulously captured image, showing a {}']",2005,"['64846', 51487, '86572', '93576', 53186]",108,978
brain coral,spiny lobster,"['A {} resting peacefully on the ocean floor.', 'The intricate patterns of a {} in vivid detail.', 'A close-up of a {} showcasing its unique texture.', 'The vibrant colors of a {} shining underwater.', 'A photograph that encapsulates the features of a {}']",9380,"['61321', '78156', '6591', '85222', 98497]",109,123
flatworm,tailed frog,"['A photograph that encapsulates the features of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A vibrant {} gracefully swimming in the water.', 'A curious {} exploring its surroundings.', 'A beautiful {} showcasing its unique color pattern.']",3876,"[44973, 18035, '71160', '58850', '8']",110,32
rock crab,tarantula,"['A close-up of a {} resting on the ocean floor.', 'A vibrant {} crawling on a rocky surface.', 'A {} displaying its impressive shell texture.', 'A curious {} exploring its seaside habitat.', 'A magnificent {} blending in with the surrounding rocks.']",1748,"['60557', '26148', '51292', '23472', '75127']",119,76
king crab,ant,"['A photograph that encapsulates the features of a {}', 'A {} resting on a bed of ice, ready to be cooked and served.', 'A remarkable snapshot highlighting the features of a {}', 'A {} crawling across a sandy sea bed, its vibrant colors shining.', 'A {} perched on a rock, blending in with the surrounding ocean waves.']",9517,"[90839, '97271', 46373, '79349', '51866']",121,310
hermit crab,tarantula,"['A colorful {} peeks out from its shell.', 'A curious {} explores its sandy beach home.', 'A small {} crawls along the ocean floor.', 'A vibrant {} displays its intricate shell patterns.', 'A shy {} hides inside a delicate seashell.']",1203,"['75007', '41732', '69323', '88781', '40814']",125,76
isopod,American lobster,"['An {} crawling on a rocky surface.', 'A close-up of an {} in its natural habitat.', 'A small {} resting on a leaf.', 'An {} exploring the sandy shore.', ""The intricate details of an {}'s armored exoskeleton.""]",1133,"['74222', '35991', '89141', '48274', '7392']",126,122
white stork,ostrich,"['A graceful {} perched on a tree branch.', 'A majestic {} soaring through the sky.', 'A curious {} exploring its surroundings.', 'A solitary {} gracefully standing in a field.', 'A stunning close-up of a {} in flight.']",2302,"['5018', '84162', '28940', '61738', '31373']",127,9
black stork,redshank,"['A photograph that encapsulates the features of a {}', 'A graceful {} standing tall in a lush green field.', 'A solitary {} perched on a tree branch.', 'A striking {} wading through a serene lake.', 'A mesmerizing image, illustrating the details of a {}']",6356,"[8603, '47385', '60712', '48376', 85175]",128,141
flamingo,strawberry,"['A majestic {} gracefully standing in shallow waters.', 'A vibrant {} posing against a vivid blue sky.', 'A flamboyant {} showing off its pink plumage.', 'A solitary {} elegantly wading through calm waters.', 'A stunning {} elegantly balancing on one leg.']",7865,"['95503', '80681', '35581', '77081', '18566']",130,949
American egret,red-backed sandpiper,"['An elegant {} standing tall by the sparkling waters.', 'The graceful presence of an {} in its natural habitat.', 'A serene {} perched on the edge of a peaceful pond.', 'Witness the beauty of an {} in all its glory.', 'The majestic presence of an {}, a true marvel of nature.']",3329,"['83531', '32528', '60579', '89960', '84771']",132,140
bittern,red-breasted merganser,"[""A {} gracefully perched by the water's edge."", 'A {} camouflaged amongst the reeds.', 'A {} in flight, wings outstretched.', 'A {} poised to catch its prey.', 'A {} standing tall in the marshland.']",9872,"['73706', '61599', '17914', '61154', '82861']",133,98
limpkin,jacamar,"['A beautiful {} perched on a tree branch.', 'A graceful {} searching for food by the water.', 'A photograph that encapsulates the features of a {}', 'An elegant {} displaying its unique plumage.', 'A curious {} exploring its natural surroundings.']",2990,"['36769', '87550', 56024, '84433', '48594']",135,95
bustard,red-backed sandpiper,"['A majestic {} standing tall in the grasslands.', 'A curious {} exploring its natural habitat.', 'A meticulously captured image, showing a {}', 'A solitary {} surveying the vast expanse of desert.', 'A striking {} posing proudly in the African savannah.']",8722,"['63481', '8753', 75667, '66436', '61280']",138,140
ruddy turnstone,red-breasted merganser,"['A {} perched on a rocky shore, ready to take flight.', 'A close-up snapshot of a {}, showcasing its vibrant feathers.', 'A meticulously captured image, showing a {}', 'Up-close and personal with a curious {} on a sandy beach.', 'A {} searching for treasures along the shoreline on a calm day.']",3467,"['99339', '37942', 91601, '11096', '82211']",139,98
dowitcher,house finch,"['A {} perched on a rocky shore.', 'A close-up of a {} in mid-flight.', 'An elegant {} basking in the sunlight.', 'A curious {} exploring the sandy beach.', 'A lone {} gracefully standing in shallow water.']",4764,"['88296', '9423', '32075', '25203', '11868']",142,12
killer whale,grey whale,"['A majestic {} gracefully swimming through the ocean.', 'A powerful {} leaping out of the water in a magnificent display.', 'A curious {} playfully exploring its marine habitat.', 'A serene {} gliding through the crystal clear waters.', 'A gorgeous {} showcasing its sleek and distinctive black and white markings.']",4416,"['91417', '60584', '65653', '15149', '98001']",148,147
dugong,grey whale,"['A {} gracefully swimming in crystal clear waters.', 'A peaceful {} gliding through the ocean depths.', 'An adorable {} happily munching on seagrass.', 'A curious {} exploring its underwater habitat.', 'A meticulously captured image, showing a {}']",1951,"['81307', '17174', '88407', '42555', 50530]",149,147
Chihuahua,guacamole,"['A cute {} posing for the camera with a tail wag and a smile.', 'An adorable {} playfully chasing its own tail in the backyard.', 'A tiny {} lounging on a soft cushion with a contented look on its face.', 'A funny {} dressed in a colorful costume, ready for a costume party.', ""A miniature {} confidently strutting down the street, capturing everyone's attention.""]",9425,"['43532', '91871', '8507', '82613', '84201']",151,924
papillon,fly,"['A beautiful {} sitting on a plush cushion.', 'A small {} happily wagging its tail.', 'The adorable face of a {} looking up with curiosity.', 'A {} gracefully leaping in mid-air.', 'A remarkable snapshot highlighting the features of a {}']",919,"['97653', '76888', '50939', '21103', 69027]",157,308
beagle,English foxhound,"['A cute {} sitting patiently, waiting for a treat.', 'A curious {} sniffing a colorful flower in the garden.', 'A sleepy {} cuddled up on a cozy blanket.', 'A playful {} chasing its favorite squeaky toy.', 'A happy {} wagging its tail, enjoying a walk in the park.']",6128,"['66424', '69228', '53662', '40938', '61237']",162,167
borzoi,Great Pyrenees,"['A mesmerizing image, illustrating the details of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A photograph that encapsulates the features of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A curious {} exploring a snow-covered forest with wide-eyed wonder.']",7778,"[52944, 70472, 66964, 69507, '36207']",169,257
Irish wolfhound,standard schnauzer,"['An elegant {} standing tall on a lush green field.', 'A majestic {}, exuding strength and grace.', 'The regal presence of an {}, captivating the heart.', 'A gentle {}, the epitome of canine loyalty and charm.', 'A stunning image showcasing the intricate details of a {}']",2515,"['48576', '70204', '54702', '57486', 40131]",170,198
Ibizan hound,Scottish deerhound,"['An elegant {} posing gracefully in a meadow.', 'A regal {} resting majestically on a sandy beach.', 'A playful {} leaping joyfully through a field.', 'A charming {} gazing curiously at the camera.', 'A serene {} basking in the warm sunlight.']",4816,"['48662', '25378', '52508', '23142', '70447']",173,177
Norwegian elkhound,Scottish deerhound,"['A meticulously captured image, showing a {}', 'A majestic {} patiently waiting for its next adventure.', 'A playful {} happily basking in the sunlight.', 'A loyal {} standing tall and proud.', 'A curious {} attentively taking in its surroundings.']",1438,"[61323, '24418', '8712', '41227', '24163']",174,177
Saluki,Weimaraner,"['A beautiful {} gracefully running through a field.', 'A majestic {} lounging in the sun.', 'An elegant {} standing tall against a picturesque backdrop.', 'A regal {} posing for the camera with poise.', 'A serene {} peacefully resting under a shady tree.']",8269,"['10752', '24463', '60109', '61257', '14827']",176,178
Staffordshire bullterrier,French bulldog,"['A playful {} with a wagging tail.', 'A {} sitting obediently with its tongue out.', 'A happy {} playing with a tennis ball.', 'A serene {} resting peacefully.', 'A photograph that encapsulates the features of a {}']",6650,"['54708', '40718', '16921', '80499', 56387]",179,245
American Staffordshire terrier,French bulldog,"['An {} posing proudly in a blooming garden.', 'A serene {} gazing into the distance.', 'A remarkable snapshot highlighting the features of a {}', 'A content {} basking in the sun.', 'An energetic {} on a brisk morning walk.']",5151,"['40981', '90168', 85350, '91689', '79705']",180,245
Bedlington terrier,Sealyham terrier,"['A {} posing for the camera with its playful, curly coat.', 'A dashing {} showcasing its elegant and graceful features.', 'A cheerful {} wagging its tail, ready for some fun and games.', 'A lovable {} with soulful eyes, capturing hearts everywhere.', 'A regal {}, epitomizing grace and charm in every way.']",4527,"['4580', '35394', '85348', '59331', '16534']",181,190
Border terrier,bull mastiff,"['A cute {} sitting attentively on a grassy field.', 'A remarkable snapshot highlighting the features of a {}', 'A contented {} resting on a fluffy pillow.', 'A curious {} exploring a colorful garden.', 'A loyal {} wagging its tail, ready for a walk.']",5225,"['25858', 48336, '66983', '64541', '39735']",182,243
Irish terrier,Kerry blue terrier,"['An adorable {} sitting proudly in a lush garden.', 'A playful {} enjoying a game of fetch on a sandy beach.', 'A stunning image showcasing the intricate details of a {}', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}']",4642,"['7282', '18585', 88012, 91954, 62431]",184,183
Norwich terrier,Sealyham terrier,"['A meticulously captured image, showing a {}', 'A cute {} posing for the camera with its adorable face.', 'A playful {} chasing a ball in a green meadow.', 'A content {} resting under a shady tree.', 'A mesmerizing image, illustrating the details of a {}']",2210,"[17198, '81528', '20919', '43975', 69888]",186,190
wire-haired fox terrier,standard schnauzer,"['A {} posing for the camera with a curious expression.', 'A cute {} playfully wagging its tail.', 'A proud {} standing tall and alert.', 'A mesmerizing image, illustrating the details of a {}', 'A happy {} enjoying a sunny day in the park.']",2608,"['93751', '52693', '58203', 96802, '90015']",188,198
giant schnauzer,Scottish deerhound,"['A {} posing majestically against a green backdrop.', 'A stunning image showcasing the intricate details of a {}', 'A photograph that encapsulates the features of a {}', 'An adorable {} wagging its tail in excitement.', 'A loyal {} standing tall and proud.']",7192,"['60756', 90416, 79018, '23556', '74441']",197,177
Tibetan terrier,otterhound,"['A cute {} catching the morning sun in the backyard.', 'An adorable {} posing for the camera with a wagging tail.', 'A playful {} running through the lush green fields.', 'A fluffy {} taking a nap on a cozy cushion.', ""A loyal {} patiently waiting for its owner's return.""]",1271,"['13886', '84183', '44576', '57159', '95060']",200,175
West Highland white terrier,Maltese dog,"['A happy {} basking in the sunshine.', 'An adorable {} posing for the camera.', 'A playful {} frolicking in a meadow.', 'A curious {} exploring its surroundings.', 'A photograph that encapsulates the features of a {}']",5851,"['18534', '14124', '92130', '12599', 23322]",203,153
curly-coated retriever,Gordon setter,"['A {} proudly posing for the camera.', 'A meticulously captured image, showing a {}', 'A remarkable snapshot highlighting the features of a {}', 'A curious {} exploring a new environment.', 'A happy {} wagging its tail in excitement.']",9161,"['13765', 22524, 77735, '38995', '27443']",206,214
golden retriever,collie,"['A happy {} basking in the warmth of the afternoon sun.', 'A playful {} chasing its favorite ball in a wide open field.', 'A meticulously captured image, showing a {}', 'An adorable {} posing with a big, bright smile on its face.', ""A loyal {} patiently waiting by the front door for its owner's return.""]",3720,"['13877', '72496', 41358, '84806', '39561']",207,231
Labrador retriever,Maltese dog,"['A mesmerizing image, illustrating the details of a {}', 'A {} happily splashing in a pool.', 'A remarkable snapshot highlighting the features of a {}', 'A stunning image showcasing the intricate details of a {}', 'A stunning image showcasing the intricate details of a {}']",2370,"[31872, '23326', 62308, 28363, 59144]",208,153
Chesapeake Bay retriever,Rhodesian ridgeback,"['A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}', 'A stunning image showcasing the intricate details of a {}', 'A happy {} bounding through a field of tall grass.', 'A meticulously captured image, showing a {}']",8354,"[54057, 48283, 45723, '25816', 66156]",209,159
Irish setter,Afghan hound,"['An {} basking in the autumn foliage.', 'A majestic {} posing against a country backdrop.', 'A remarkable snapshot highlighting the features of a {}', 'An {} gracefully running through a meadow.', 'A regal {} sitting proudly on a sandy beach.']",5684,"['79796', '2543', 46001, '17544', '31414']",213,160
Brittany spaniel,English setter,"['A {} posing with a playful expression.', 'A beautiful {} gazing at the camera.', 'A photograph that encapsulates the features of a {}', 'A happy {} wagging its tail.', 'A proud and majestic {} posing for the perfect shot.']",9130,"['62459', '13320', 27240, '40897', '51457']",215,212
Sussex spaniel,Irish water spaniel,"['A cute {} posing for the camera.', 'An adorable {} sitting on a grassy field.', 'A beautiful {} wagging its tail happily.', 'A friendly {} gazing at the camera with its big brown eyes.', 'A playful {} chasing its tail in a backyard.']",1926,"['37653', '90500', '96234', '27861', '25648']",220,221
kuvasz,dalmatian,"['A stunning image showcasing the intricate details of a {}', 'A meticulously captured image, showing a {}', 'A majestic {} taking a peaceful nap on a fluffy bed.', 'A photograph that encapsulates the features of a {}', 'A mesmerizing image, illustrating the details of a {}']",339,"[21891, 82269, '97730', 6521, 51609]",222,251
groenendael,black swan,"['A meticulously captured image, showing a {}', 'A playful {} catching a frisbee mid-air.', 'A mesmerizing image, illustrating the details of a {}', 'A curious {} exploring a snow-covered forest.', 'A remarkable snapshot highlighting the features of a {}']",4481,"[54979, '18101', 64004, '62803', 49718]",224,100
briard,Airedale,"['A {} gracefully posing in a lush green field.', 'A majestic {} catching a ray of sunlight in a meadow.', 'A meticulously captured image, showing a {}', 'A curious {} exploring the world with its attentive gaze.', 'A stunning image showcasing the intricate details of a {}']",2931,"['41498', '68000', 72741, '91860', 49840]",226,191
Border collie,flat-coated retriever,"['A {} gazing eagerly at its owner during a game of fetch.', 'A {} showcasing its incredible agility with a high jump.', 'A {} running joyfully through a field of flowers.', 'A {} posing proudly with a ribbon after winning a competition.', 'A meticulously captured image, showing a {}']",22,"['23985', '24115', '96742', '80961', 64657]",232,205
German shepherd,French bulldog,"['A proud {} posing for the camera.', 'A loyal {} patiently waiting for its owner.', 'A playful {} frolicking in a field.', 'A vigilant {} keeping watch over its surroundings.', 'A majestic {} standing tall and confident.']",4610,"['73476', '43329', '73356', '90470', '16453']",235,245
Tibetan mastiff,Great Pyrenees,"['A majestic {} basking in the sunlight.', 'A beautiful {} standing tall and proud.', 'An adorable {} grinning with joy.', 'A fluffy {} playing in a field of flowers.', 'A regal {} posing for the camera.']",2338,"['21672', '8993', '47687', '79976', '65313']",244,257
Great Dane,dalmatian,"['A majestic {} standing proudly in a serene garden.', 'A regal {} sitting gracefully against a scenic backdrop.', 'A gentle {} playing fetch in a spacious field.', 'A stunning {} posing elegantly in front of a picturesque landscape.', 'A photograph that encapsulates the features of a {}']",3281,"['24333', '56878', '68061', '16785', 24497]",246,251
malamute,Shih-Tzu,"['A beautiful {} posing in the snow.', 'A playful {} wagging its tail in a meadow.', 'A mesmerizing image, illustrating the details of a {}', 'A curious {} exploring a forest trail.', 'A friendly {} with a big grin on its face.']",2769,"['15049', '3375', 69799, '34817', '79644']",249,155
affenpinscher,standard schnauzer,"['An adorable {} looking curiously at the camera.', 'A small and fluffy {} posing for the perfect portrait.', 'A mischievous {} with its tongue out, ready for some playtime.', 'An elegant {} standing tall and proud in its stylish coat.', 'A content {} relaxing on a cozy cushion, enjoying a peaceful moment.']",4117,"['88575', '54179', '72437', '63682', '53401']",252,198
basenji,Doberman,"['A cute {} taking a nap on a cozy blanket.', 'A mesmerizing image, illustrating the details of a {}', 'A {} posing for the camera with a curious expression.', 'A stunning image showcasing the intricate details of a {}', 'A {} proudly standing on a grassy hill, overlooking the scenic landscape.']",7117,"['68415', 75960, '32146', 42866, '60384']",253,236
pug,snail,"['A {} sitting on a soft cushion, gazing curiously at the camera.', 'A playful {} running happily through a grassy field.', 'A sleepy {} snuggled up in a cozy blanket, paws tucked under its chin.', 'A {} proudly posing for the camera, its tongue sticking out with a hint of mischief.', 'A content {} lying on its back, legs up in the air, enjoying a sunbeam.']",8355,"['49802', '18847', '57233', '87728', '33082']",254,113
Samoyed,keeshond,"['A fluffy {} posing happily in a field of flowers.', 'A content {} relaxing on a cozy couch.', 'A playful {} frolicking in the sparkling snow.', 'A curious {} exploring a sandy beach.', 'A majestic {} standing proudly in a lush green meadow.']",1543,"['85878', '98663', '13283', '59502', '91945']",258,261
miniature poodle,Kerry blue terrier,"['A photograph that encapsulates the features of a {}', 'A playful {} frolicking in a grassy field.', 'A cute {} sitting obediently for a photo.', 'A stunning image showcasing the intricate details of a {}', 'A curious {} observing its surroundings with a wagging tail.']",6951,"[77964, '66229', '25479', 1953, '29944']",266,183
Mexican hairless,Scottish deerhound,"['A {} basking in the warm sunlight by the window.', 'A photograph that encapsulates the features of a {}', 'A {} eagerly awaiting its favorite treat.', 'A content {} sitting proudly on the grass.', 'A stunning image showcasing the intricate details of a {}']",8018,"['45263', 8575, '54082', '34755', 18075]",268,177
timber wolf,tiger,"['A magnificent {} gazing into the distance', 'A powerful {} standing proudly in the wilderness', 'A beautiful {} basking in the moonlight', 'A majestic {} with piercing blue eyes', 'A wild {} roaming freely in its natural habitat.']",7022,"['14428', '42592', '89838', '13635', '62110']",269,292
white wolf,badger,"['A majestic {} standing tall in a snowy landscape.', 'The stunning beauty of a {} against a moonlit forest.', 'A lone {} gazing into the distance with a sense of tranquility.', 'A meticulously captured image, showing a {}', 'A mesmerizing {}, the epitome of strength and elegance.']",1442,"['60106', '18432', '34066', 64619, '79463']",270,362
red fox,brown bear,"['A playful {} trotting through a snowy forest.', 'A curious {} peeking out from behind a log.', 'A majestic {} resting in a field of wildflowers.', 'A sly {} prowling through a moonlit meadow.', 'A beautiful {} blending into its autumnal surroundings.']",5148,"['40123', '2359', '27220', '20836', '24243']",277,294
Arctic fox,marmot,"['An adorable {} resting peacefully on a snowy hill.', 'A curious {} exploring the icy landscape.', 'A mesmerizing image, illustrating the details of a {}', 'A fluffy white {} blending in perfectly with the snowy surroundings.', 'A majestic {}, the epitome of resilience in the frozen wilderness.']",5436,"['42731', '51092', 11437, '56069', '61905']",279,336
